Datetime,Open,High,Low,Close,Volume
2022-04-28 10:35:00,159.3000030517578,159.56080627441406,159.1300048828125,159.42999267578125,1013183
2022-04-28 10:40:00,159.42999267578125,160.1199951171875,159.32000732421875,160.08999633789062,1386153
2022-04-28 10:45:00,160.0800018310547,160.3249969482422,159.6699981689453,159.9199981689453,1099293
2022-04-28 10:50:00,159.91000366210938,160.3800048828125,159.72999572753906,160.27000427246094,1100268
2022-04-28 10:55:00,160.26499938964844,160.82000732421875,160.16000366210938,160.72000122070312,1043086
2022-04-28 11:00:00,160.72999572753906,161.63999938964844,160.5,161.5500030517578,1649967
2022-04-28 11:05:00,161.5500030517578,161.8300018310547,161.3800048828125,161.64999389648438,1667113
2022-04-28 11:10:00,161.64999389648438,162.25,161.5850067138672,162.031005859375,1713845
2022-04-28 11:15:00,162.02999877929688,162.50999450683594,162.02000427246094,162.3800048828125,1559470
2022-04-28 11:20:00,162.3699951171875,162.3800048828125,161.75999450683594,161.75999450683594,1011225
2022-04-28 11:25:00,161.77999877929688,162.0028076171875,161.33999633789062,161.4149932861328,1027624
2022-04-28 11:30:00,161.41990661621094,161.72000122070312,161.03500366210938,161.19000244140625,1244885
2022-04-28 11:35:00,161.17999267578125,161.2449951171875,160.47000122070312,160.52999877929688,1150366
2022-04-28 11:40:00,160.52000427246094,160.9199981689453,160.4499969482422,160.58900451660156,955812
2022-04-28 11:45:00,160.5800018310547,160.7100067138672,160.4199981689453,160.52000427246094,906113
2022-04-28 11:50:00,160.52000427246094,161.0,160.3000030517578,160.60499572753906,1109285
2022-04-28 11:55:00,160.61000061035156,160.61000061035156,160.07000732421875,160.50999450683594,898106
2022-04-28 12:00:00,160.5,161.25,160.47000122070312,161.08999633789062,1257404
2022-04-28 12:05:00,161.08120727539062,161.08120727539062,160.5399932861328,160.92999267578125,938437
2022-04-28 12:10:00,160.93499755859375,161.3800048828125,160.8300018310547,161.34500122070312,710569
2022-04-28 12:15:00,161.34449768066406,161.77000427246094,161.27999877929688,161.71839904785156,913756
2022-04-28 12:20:00,161.71029663085938,162.19000244140625,161.61500549316406,161.91000366210938,909702
2022-04-28 12:25:00,161.91000366210938,162.33999633789062,161.88999938964844,162.2801055908203,883825
2022-04-28 12:30:00,162.2899932861328,162.39999389648438,162.1300048828125,162.33999633789062,643757
2022-04-28 12:35:00,162.33990478515625,162.47000122070312,162.20399475097656,162.2899932861328,707756
2022-04-28 12:40:00,162.27999877929688,162.5800018310547,162.25999450683594,162.55999755859375,842984
2022-04-28 12:45:00,162.55999755859375,163.27000427246094,162.52999877929688,162.77000427246094,1859772
2022-04-28 12:50:00,162.77999877929688,162.9499969482422,162.5,162.75999450683594,951040
2022-04-28 12:55:00,162.75999450683594,162.8350067138672,162.5500030517578,162.76919555664062,690551
2022-04-28 13:00:00,162.77000427246094,162.97999572753906,162.49000549316406,162.94000244140625,913559
2022-04-28 13:05:00,162.94000244140625,163.13999938964844,162.72999572753906,163.05999755859375,820731
2022-04-28 13:10:00,163.07000732421875,163.5800018310547,163.05999755859375,163.50999450683594,1484300
2022-04-28 13:15:00,163.50999450683594,163.5800018310547,163.0,163.25,1049327
2022-04-28 13:20:00,163.24119567871094,163.28990173339844,162.9499969482422,163.1300048828125,642998
2022-04-28 13:25:00,163.125,163.69000244140625,163.10000610351562,163.4600067138672,889751
2022-04-28 13:30:00,163.47500610351562,163.6999969482422,163.21499633789062,163.49009704589844,877834
2022-04-28 13:35:00,163.49380493164062,163.9199981689453,163.41000366210938,163.85000610351562,942904
2022-04-28 13:40:00,163.85000610351562,163.9199981689453,163.3699951171875,163.6699981689453,927571
2022-04-28 13:45:00,163.66700744628906,163.99000549316406,163.47999572753906,163.97999572753906,804050
2022-04-28 13:50:00,163.97999572753906,163.99000549316406,163.5,163.58990478515625,983499
2022-04-28 13:55:00,163.5800018310547,163.74000549316406,163.4199981689453,163.64999389648438,748581
2022-04-28 14:00:00,163.64999389648438,163.75,163.4893035888672,163.71279907226562,828278
2022-04-28 14:05:00,163.72000122070312,163.74000549316406,163.36000061035156,163.67999267578125,775947
2022-04-28 14:10:00,163.67990112304688,163.80999755859375,163.27999877929688,163.33999633789062,858057
2022-04-28 14:15:00,163.33999633789062,163.42999267578125,162.94000244140625,163.41000366210938,1069306
2022-04-28 14:20:00,163.41000366210938,163.4600067138672,163.02000427246094,163.30499267578125,991522
2022-04-28 14:25:00,163.3199005126953,163.3300018310547,163.0500030517578,163.0930938720703,816609
2022-04-28 14:30:00,163.10000610351562,163.2100067138672,162.8800048828125,163.11000061035156,828153
2022-04-28 14:35:00,163.10499572753906,163.3697052001953,163.02000427246094,163.31129455566406,769879
2022-04-28 14:40:00,163.32000732421875,163.5800018310547,163.25,163.56500244140625,828784
2022-04-28 14:45:00,163.55990600585938,163.67999267578125,163.47000122070312,163.6649932861328,818545
2022-04-28 14:50:00,163.6649932861328,163.89999389648438,163.41000366210938,163.44000244140625,876269
2022-04-28 14:55:00,163.43820190429688,163.50990295410156,163.27000427246094,163.35499572753906,786323
2022-04-28 15:00:00,163.35000610351562,163.5800018310547,163.11000061035156,163.38999938964844,938871
2022-04-28 15:05:00,163.38999938964844,163.8800048828125,163.3800048828125,163.74989318847656,1147981
2022-04-28 15:10:00,163.75,163.75,163.3699951171875,163.6649932861328,1123206
2022-04-28 15:15:00,163.66000366210938,163.9698944091797,163.50999450683594,163.92999267578125,948410
2022-04-28 15:20:00,163.92999267578125,164.4600067138672,163.8800048828125,164.4499969482422,1584745
2022-04-28 15:25:00,164.447998046875,164.51499938964844,163.89500427246094,163.9199981689453,1738009
2022-04-28 15:30:00,163.92999267578125,163.99000549316406,163.44500732421875,163.55999755859375,1496021
2022-04-28 15:35:00,163.56500244140625,163.97000122070312,163.46719360351562,163.67999267578125,1635573
2022-04-28 15:40:00,163.6699981689453,163.9600067138672,163.3800048828125,163.5749969482422,1658106
2022-04-28 15:45:00,163.57000732421875,163.82000732421875,163.2100067138672,163.60000610351562,1823714
2022-04-28 15:50:00,163.60000610351562,163.6300048828125,163.00999450683594,163.2899932861328,2369339
2022-04-28 15:55:00,163.2899932861328,164.1199951171875,162.5500030517578,164.05499267578125,4241068
2022-04-29 09:30:00,161.83999633789062,164.13999938964844,160.7899932861328,163.66799926757812,9705692
2022-04-29 09:35:00,164.0,164.61709594726562,163.31759643554688,163.43710327148438,4008047
2022-04-29 09:40:00,163.625,164.0,162.41009521484375,162.6300048828125,2911400
2022-04-29 09:45:00,162.60560607910156,163.97999572753906,162.04989624023438,163.74000549316406,2487906
2022-04-29 09:50:00,164.0,164.25999450683594,163.31500244140625,164.24400329589844,2383879
2022-04-29 09:55:00,164.25,165.99000549316406,164.2100067138672,165.98989868164062,3778690
2022-04-29 10:00:00,165.98500061035156,166.1999969482422,165.00999450683594,165.02499389648438,2968373
2022-04-29 10:05:00,165.02499389648438,165.25,164.5727996826172,165.04559326171875,1850167
2022-04-29 10:10:00,165.07000732421875,165.2100067138672,164.6199951171875,164.97999572753906,1735080
2022-04-29 10:15:00,164.97999572753906,165.5399932861328,163.55999755859375,163.7899932861328,2241236
2022-04-29 10:20:00,163.7899932861328,164.27999877929688,163.32000732421875,163.83999633789062,1712780
2022-04-29 10:25:00,163.86990356445312,163.99000549316406,162.8300018310547,163.1199951171875,1499112
2022-04-29 10:30:00,163.1300048828125,163.38340759277344,162.80999755859375,162.85000610351562,1171125
2022-04-29 10:35:00,162.85000610351562,163.13999938964844,162.47000122070312,163.03500366210938,1447840
2022-04-29 10:40:00,163.02999877929688,163.38999938964844,162.8699951171875,163.07000732421875,1174677
2022-04-29 10:45:00,163.07000732421875,163.25999450683594,162.7100067138672,162.7100067138672,1135391
2022-04-29 10:50:00,162.7100067138672,162.72999572753906,161.72000122070312,162.13999938964844,1932584
2022-04-29 10:55:00,162.13499450683594,162.4499969482422,161.99000549316406,162.3542022705078,1312814
2022-04-29 11:00:00,162.33999633789062,162.35000610351562,161.6199951171875,161.7100067138672,1124765
2022-04-29 11:05:00,161.6999969482422,162.27999877929688,161.62179565429688,161.625,1011561
2022-04-29 11:10:00,161.6300048828125,161.67999267578125,161.14999389648438,161.5,1053481
2022-04-29 11:15:00,161.49000549316406,161.5,161.17999267578125,161.36000061035156,777282
2022-04-29 11:20:00,161.3800048828125,161.9600067138672,161.2050018310547,161.86000061035156,1140881
2022-04-29 11:25:00,161.86000061035156,162.11270141601562,161.52999877929688,162.00999450683594,961508
2022-04-29 11:30:00,162.00149536132812,162.57080078125,161.8300018310547,162.2899932861328,1225158
2022-04-29 11:35:00,162.28799438476562,162.44000244140625,161.7949981689453,161.83399963378906,757276
2022-04-29 11:40:00,161.83999633789062,162.30999755859375,161.77000427246094,162.22000122070312,718233
2022-04-29 11:45:00,162.2100067138672,162.56500244140625,161.97999572753906,161.9990997314453,907071
2022-04-29 11:50:00,162.01910400390625,162.14999389648438,161.63999938964844,162.0,766632
2022-04-29 11:55:00,162.00999450683594,162.139892578125,161.47999572753906,161.5399932861328,728505
2022-04-29 12:00:00,161.53089904785156,161.63999938964844,160.52999877929688,160.57080078125,1303902
2022-04-29 12:05:00,160.5749969482422,160.8800048828125,160.51499938964844,160.73989868164062,930710
2022-04-29 12:10:00,160.72999572753906,160.92999267578125,160.64999389648438,160.72999572753906,636349
2022-04-29 12:15:00,160.72999572753906,160.77999877929688,160.31329345703125,160.5399932861328,924980
2022-04-29 12:20:00,160.5399932861328,160.75999450683594,160.41000366210938,160.73959350585938,777867
2022-04-29 12:25:00,160.73159790039062,160.88999938964844,160.31500244140625,160.3907928466797,748908
2022-04-29 12:30:00,160.38999938964844,160.5301055908203,160.2100067138672,160.4199981689453,743582
2022-04-29 12:35:00,160.41009521484375,160.50999450683594,160.22000122070312,160.34100341796875,711525
2022-04-29 12:40:00,160.34500122070312,160.44000244140625,159.8800048828125,159.93499755859375,1016445
2022-04-29 12:45:00,159.94000244140625,160.5,159.94000244140625,160.16000366210938,1008869
2022-04-29 12:50:00,160.1750030517578,160.1999969482422,159.8000030517578,159.82000732421875,721181
2022-04-29 12:55:00,159.82989501953125,160.08999633789062,159.8101043701172,160.07000732421875,638209
2022-04-29 13:00:00,160.05999755859375,160.72000122070312,160.0449981689453,160.3000030517578,884466
2022-04-29 13:05:00,160.3000946044922,160.33999633789062,159.58999633789062,159.8300018310547,1347049
2022-04-29 13:10:00,159.83999633789062,159.9949951171875,159.72500610351562,159.99000549316406,632022
2022-04-29 13:15:00,159.98500061035156,160.3000030517578,159.97000122070312,160.16000366210938,827302
2022-04-29 13:20:00,160.16000366210938,160.32000732421875,159.97999572753906,160.30499267578125,548195
2022-04-29 13:25:00,160.30999755859375,160.67999267578125,160.0236053466797,160.10000610351562,846283
2022-04-29 13:30:00,160.10499572753906,160.47000122070312,160.10499572753906,160.2949981689453,576200
2022-04-29 13:35:00,160.3000030517578,160.7299041748047,160.24000549316406,160.2801055908203,739307
2022-04-29 13:40:00,160.27999877929688,160.2899932861328,159.91000366210938,159.91000366210938,744378
2022-04-29 13:45:00,159.9199981689453,159.99000549316406,159.67999267578125,159.85000610351562,644044
2022-04-29 13:50:00,159.83999633789062,160.05499267578125,159.77999877929688,160.02000427246094,622319
2022-04-29 13:55:00,160.02999877929688,160.10000610351562,159.91000366210938,160.00999450683594,551456
2022-04-29 14:00:00,160.0,160.10000610351562,159.72000122070312,159.91990661621094,707755
2022-04-29 14:05:00,159.9250030517578,159.99000549316406,159.61000061035156,159.74000549316406,837941
2022-04-29 14:10:00,159.74000549316406,160.02999877929688,159.60000610351562,160.00999450683594,870642
2022-04-29 14:15:00,160.0,160.38999938964844,159.9499969482422,160.05999755859375,1002757
2022-04-29 14:20:00,160.06500244140625,160.0749969482422,159.6999969482422,159.8249969482422,650981
2022-04-29 14:25:00,159.8249969482422,160.09500122070312,159.77999877929688,159.97000122070312,670735
2022-04-29 14:30:00,159.9600067138672,160.1649932861328,159.85000610351562,159.9499969482422,640474
2022-04-29 14:35:00,159.9600067138672,160.02999877929688,159.67999267578125,159.72500610351562,703436
2022-04-29 14:40:00,159.71499633789062,159.8800048828125,159.7100067138672,159.84500122070312,610229
2022-04-29 14:45:00,159.85000610351562,159.8699951171875,159.47000122070312,159.5399932861328,1065130
2022-04-29 14:50:00,159.5500030517578,159.63999938964844,159.42999267578125,159.47000122070312,936541
2022-04-29 14:55:00,159.47000122070312,159.9499969482422,159.28500366210938,159.78500366210938,1262843
2022-04-29 15:00:00,159.77999877929688,159.77999877929688,159.47000122070312,159.5529022216797,1059892
2022-04-29 15:05:00,159.5399932861328,159.5749969482422,159.22000122070312,159.36000061035156,1049263
2022-04-29 15:10:00,159.35499572753906,159.49000549316406,158.9199981689453,158.97500610351562,1442653
2022-04-29 15:15:00,158.97909545898438,159.58999633789062,158.91000366210938,159.49000549316406,1444566
2022-04-29 15:20:00,159.5,159.55999755859375,159.14010620117188,159.36500549316406,1119651
2022-04-29 15:25:00,159.36000061035156,159.47999572753906,158.7100067138672,158.75,1645007
2022-04-29 15:30:00,158.74000549316406,159.22500610351562,158.7100067138672,158.97500610351562,1450553
2022-04-29 15:35:00,158.97500610351562,158.97999572753906,158.5500030517578,158.6999053955078,1991361
2022-04-29 15:40:00,158.69000244140625,159.05999755859375,158.50999450683594,158.5500030517578,1587887
2022-04-29 15:45:00,158.5399932861328,158.63999938964844,157.82350158691406,157.92840576171875,2770855
2022-04-29 15:50:00,157.9199981689453,157.9199981689453,157.2899932861328,157.53500366210938,3925380
2022-04-29 15:55:00,157.52000427246094,157.94000244140625,157.25,157.64999389648438,5459801
2022-05-02 09:30:00,157.42999267578125,158.02499389648438,156.65499877929688,156.75999450683594,5756765
2022-05-02 09:35:00,156.58999633789062,156.83999633789062,155.6999969482422,155.84500122070312,3021319
2022-05-02 09:40:00,155.75,157.75,155.34219360351562,157.47999572753906,3130899
2022-05-02 09:45:00,156.83999633789062,157.77999877929688,156.69000244140625,156.9199981689453,2047192
2022-05-02 09:50:00,156.5,156.9626007080078,156.30999755859375,156.92999267578125,1993587
2022-05-02 09:55:00,156.67999267578125,157.44000244140625,156.52000427246094,156.77999877929688,1750136
2022-05-02 10:00:00,156.75,157.13499450683594,156.27999877929688,156.74000549316406,1953976
2022-05-02 10:05:00,156.72999572753906,156.8300018310547,155.6199951171875,155.6544952392578,1912723
2022-05-02 10:10:00,155.64999389648438,156.07000732421875,154.92999267578125,155.17999267578125,2756117
2022-05-02 10:15:00,155.18789672851562,155.22999572753906,154.67999267578125,154.9499969482422,2819678
2022-05-02 10:20:00,154.92999267578125,155.2899932861328,154.58999633789062,155.04820251464844,2224214
2022-05-02 10:25:00,155.0500030517578,156.5800018310547,154.77000427246094,156.38999938964844,2383783
2022-05-02 10:30:00,156.39999389648438,157.7100067138672,156.3699951171875,156.8300018310547,2391610
2022-05-02 10:35:00,156.83999633789062,157.10000610351562,156.6011962890625,157.00999450683594,1277862
2022-05-02 10:40:00,157.02000427246094,157.4199981689453,156.3699951171875,156.52999877929688,1447269
2022-05-02 10:45:00,156.52999877929688,156.66000366210938,156.25010681152344,156.36000061035156,904364
2022-05-02 10:50:00,156.3699951171875,156.7899932861328,156.02000427246094,156.5500030517578,1353225
2022-05-02 10:55:00,156.52999877929688,157.08999633789062,156.19000244140625,156.2899932861328,1367821
2022-05-02 11:00:00,156.2899932861328,156.33999633789062,155.64999389648438,155.68499755859375,1139693
2022-05-02 11:05:00,155.67999267578125,156.36000061035156,155.625,156.05889892578125,1206811
2022-05-02 11:10:00,156.05499267578125,156.5800018310547,155.86000061035156,156.55999755859375,981696
2022-05-02 11:15:00,156.55999755859375,156.5800018310547,155.57000732421875,155.72999572753906,1229804
2022-05-02 11:20:00,155.72999572753906,156.0800018310547,155.55999755859375,156.00999450683594,897094
2022-05-02 11:25:00,156.02259826660156,156.27000427246094,155.60000610351562,155.86000061035156,1074664
2022-05-02 11:30:00,155.8699951171875,155.91000366210938,155.49000549316406,155.72000122070312,1259056
2022-05-02 11:35:00,155.7100067138672,156.0399932861328,155.5,155.6199951171875,1114683
2022-05-02 11:40:00,155.61000061035156,155.8300018310547,155.0399932861328,155.13999938964844,1810619
2022-05-02 11:45:00,155.14500427246094,155.41000366210938,155.00999450683594,155.30999755859375,1130127
2022-05-02 11:50:00,155.30999755859375,155.6999969482422,155.22999572753906,155.60000610351562,1077192
2022-05-02 11:55:00,155.58999633789062,155.97999572753906,155.47999572753906,155.85000610351562,946968
2022-05-02 12:00:00,155.84500122070312,156.11000061035156,154.9199981689453,155.13999938964844,1323039
2022-05-02 12:05:00,155.1407928466797,155.44000244140625,155.02310180664062,155.41000366210938,779373
2022-05-02 12:10:00,155.38999938964844,155.74000549316406,155.35000610351562,155.5500030517578,816441
2022-05-02 12:15:00,155.5399932861328,156.0850067138672,155.45010375976562,156.07000732421875,1031679
2022-05-02 12:20:00,156.0800018310547,156.593994140625,156.0500030517578,156.1699981689453,1234140
2022-05-02 12:25:00,156.19000244140625,156.31500244140625,155.875,156.17550659179688,655899
2022-05-02 12:30:00,156.19000244140625,156.24000549316406,155.85000610351562,156.17999267578125,600483
2022-05-02 12:35:00,156.19000244140625,156.3699951171875,155.55499267578125,155.60009765625,825643
2022-05-02 12:40:00,155.61000061035156,155.75,155.33999633789062,155.4199981689453,827579
2022-05-02 12:45:00,155.43499755859375,155.63999938964844,155.30999755859375,155.4600067138672,805994
2022-05-02 12:50:00,155.4600067138672,155.58999633789062,155.02999877929688,155.0800018310547,936489
2022-05-02 12:55:00,155.0749969482422,155.3699951171875,154.8300018310547,155.09500122070312,1334814
2022-05-02 13:00:00,155.10000610351562,155.16000366210938,154.66000366210938,154.72000122070312,1311962
2022-05-02 13:05:00,154.72999572753906,155.33999633789062,154.60000610351562,155.02999877929688,1205271
2022-05-02 13:10:00,155.02999877929688,155.3350067138672,154.8800048828125,155.1999969482422,607539
2022-05-02 13:15:00,155.1999969482422,155.22999572753906,154.91000366210938,155.07000732421875,504691
2022-05-02 13:20:00,155.07339477539062,155.11000061035156,154.7449951171875,154.77999877929688,614021
2022-05-02 13:25:00,154.7899932861328,155.0500030517578,154.25,154.43710327148438,1235021
2022-05-02 13:30:00,154.42999267578125,154.80999755859375,154.26010131835938,154.3199005126953,795886
2022-05-02 13:35:00,154.30999755859375,154.610107421875,154.13999938964844,154.1999969482422,872517
2022-05-02 13:40:00,154.19000244140625,154.47000122070312,154.11000061035156,154.1199951171875,1393833
2022-05-02 13:45:00,154.11000061035156,154.2100067138672,153.88999938964844,153.88999938964844,1309647
2022-05-02 13:50:00,153.88999938964844,154.08999633789062,153.7126007080078,153.71629333496094,938104
2022-05-02 13:55:00,153.72450256347656,154.10000610351562,153.7050018310547,154.06410217285156,596336
2022-05-02 14:00:00,154.05999755859375,154.5399932861328,153.89999389648438,154.52999877929688,876394
2022-05-02 14:05:00,154.53439331054688,154.74000549316406,154.11000061035156,154.1558074951172,911385
2022-05-02 14:10:00,154.14999389648438,154.2550048828125,153.6300048828125,153.7100067138672,820890
2022-05-02 14:15:00,153.71499633789062,153.8000030517578,153.5449981689453,153.64999389648438,794110
2022-05-02 14:20:00,153.63999938964844,154.02000427246094,153.61000061035156,153.85000610351562,832289
2022-05-02 14:25:00,153.83990478515625,153.9600067138672,153.69760131835938,153.82000732421875,725153
2022-05-02 14:30:00,153.80999755859375,154.1999969482422,153.72999572753906,153.97000122070312,1143153
2022-05-02 14:35:00,153.9600067138672,153.97500610351562,153.6300048828125,153.7100067138672,806539
2022-05-02 14:40:00,153.6999969482422,153.86000061035156,153.27000427246094,153.49000549316406,977441
2022-05-02 14:45:00,153.5,154.1699981689453,153.5,154.01499938964844,1149508
2022-05-02 14:50:00,154.0,154.42999267578125,153.7100067138672,154.13999938964844,1068857
2022-05-02 14:55:00,154.1300048828125,154.25,153.63999938964844,153.86000061035156,911047
2022-05-02 15:00:00,153.83999633789062,154.57000732421875,153.78500366210938,154.335693359375,1342995
2022-05-02 15:05:00,154.36000061035156,155.02000427246094,154.1199951171875,154.78700256347656,1516052
2022-05-02 15:10:00,154.8000030517578,155.6999969482422,154.77000427246094,155.6699981689453,1989273
2022-05-02 15:15:00,155.6699981689453,156.02999877929688,155.41000366210938,155.8000030517578,1714841
2022-05-02 15:20:00,155.8000030517578,156.67999267578125,155.78500366210938,156.6199951171875,1729100
2022-05-02 15:25:00,156.60000610351562,157.0,156.36000061035156,156.5301055908203,1641600
2022-05-02 15:30:00,156.52999877929688,157.38999938964844,156.52000427246094,157.36000061035156,1724455
2022-05-02 15:35:00,157.36000061035156,157.52999877929688,156.6999969482422,156.9199981689453,1688065
2022-05-02 15:40:00,156.94000244140625,157.42999267578125,156.6199951171875,156.64999389648438,1742132
2022-05-02 15:45:00,156.66000366210938,157.39500427246094,156.5399932861328,157.3300018310547,1806923
2022-05-02 15:50:00,157.3300018310547,157.94110107421875,157.30999755859375,157.8000030517578,3256631
2022-05-02 15:55:00,157.80499267578125,158.22999572753906,157.6300048828125,157.9199981689453,4678597
2022-05-03 09:30:00,158.14999389648438,158.14999389648438,157.0500030517578,157.0576934814453,3719153
2022-05-03 09:35:00,157.25,157.2899932861328,156.3300018310547,156.8300018310547,1952561
2022-05-03 09:40:00,157.125,157.3000030517578,156.92999267578125,156.92999267578125,4024229
2022-05-03 09:45:00,156.5,157.30999755859375,156.4499969482422,157.02999877929688,1480086
2022-05-03 09:50:00,157.25,157.5800018310547,156.7899932861328,157.55999755859375,1597177
2022-05-03 09:55:00,157.25,158.1999969482422,157.22999572753906,158.11000061035156,1388904
2022-05-03 10:00:00,158.14999389648438,158.63999938964844,158.11000061035156,158.32000732421875,1500660
2022-05-03 10:05:00,158.35000610351562,158.41000366210938,157.42019653320312,157.55999755859375,1537216
2022-05-03 10:10:00,157.57000732421875,157.88999938964844,157.3000030517578,157.69000244140625,1159094
2022-05-03 10:15:00,157.67999267578125,157.74000549316406,157.10000610351562,157.59010314941406,1019305
2022-05-03 10:20:00,157.58999633789062,157.6999969482422,157.25,157.51980590820312,812541
2022-05-03 10:25:00,157.52000427246094,157.99000549316406,157.30999755859375,157.85000610351562,1080701
2022-05-03 10:30:00,157.86000061035156,158.3800048828125,157.42999267578125,158.27999877929688,1170714
2022-05-03 10:35:00,158.2899932861328,158.41099548339844,157.64999389648438,157.7899932861328,899434
2022-05-03 10:40:00,157.79550170898438,157.83999633789062,157.27999877929688,157.3000030517578,765505
2022-05-03 10:45:00,157.3000030517578,157.42999267578125,157.00999450683594,157.3000030517578,841445
2022-05-03 10:50:00,157.27999877929688,157.74989318847656,157.13999938964844,157.5399932861328,842769
2022-05-03 10:55:00,157.52999877929688,157.75999450683594,157.3300018310547,157.5850067138672,790671
2022-05-03 11:00:00,157.5800018310547,158.27999877929688,157.38999938964844,158.27999877929688,1043636
2022-05-03 11:05:00,158.27000427246094,159.42999267578125,158.0800018310547,159.1649932861328,1753891
2022-05-03 11:10:00,159.14999389648438,159.1999969482422,158.67999267578125,159.13499450683594,1257973
2022-05-03 11:15:00,159.14999389648438,159.36000061035156,158.5800018310547,158.9199981689453,1070314
2022-05-03 11:20:00,158.9199981689453,159.3699951171875,158.8800048828125,159.3101043701172,842494
2022-05-03 11:25:00,159.30999755859375,159.49000549316406,158.89999389648438,159.34800720214844,1128928
2022-05-03 11:30:00,159.3498992919922,159.64999389648438,158.9600067138672,159.37010192871094,1163533
2022-05-03 11:35:00,159.39999389648438,159.4199981689453,158.58999633789062,158.73500061035156,977645
2022-05-03 11:40:00,158.74000549316406,159.1699981689453,158.72999572753906,158.88999938964844,755278
2022-05-03 11:45:00,158.89500427246094,159.00999450683594,158.58999633789062,158.89500427246094,627830
2022-05-03 11:50:00,158.89999389648438,159.77000427246094,158.72999572753906,159.50999450683594,1435810
2022-05-03 11:55:00,159.51609802246094,159.85000610351562,159.14999389648438,159.34410095214844,1294446
2022-05-03 12:00:00,159.33999633789062,159.8800048828125,159.1699981689453,159.72999572753906,1172858
2022-05-03 12:05:00,159.72000122070312,159.72000122070312,158.5800018310547,158.8394012451172,1199448
2022-05-03 12:10:00,158.83999633789062,159.3000030517578,158.7100067138672,159.2100067138672,792691
2022-05-03 12:15:00,159.2100067138672,159.39990234375,158.97000122070312,159.25999450683594,653324
2022-05-03 12:20:00,159.2550048828125,159.5,159.22999572753906,159.38519287109375,661360
2022-05-03 12:25:00,159.38499450683594,159.63999938964844,159.10000610351562,159.13999938964844,851532
2022-05-03 12:30:00,159.1300048828125,159.4600067138672,158.8820037841797,159.22000122070312,702144
2022-05-03 12:35:00,159.22999572753906,159.6199951171875,159.07989501953125,159.3699951171875,605488
2022-05-03 12:40:00,159.35000610351562,159.58999633789062,159.24000549316406,159.32000732421875,631022
2022-05-03 12:45:00,159.32000732421875,159.5399932861328,159.05999755859375,159.1199951171875,663296
2022-05-03 12:50:00,159.1300048828125,159.25999450683594,158.98500061035156,159.039794921875,402148
2022-05-03 12:55:00,159.02999877929688,159.35000610351562,158.72999572753906,159.33999633789062,591656
2022-05-03 13:00:00,159.35000610351562,159.69000244140625,159.1999969482422,159.30999755859375,764900
2022-05-03 13:05:00,159.30999755859375,159.5399932861328,159.11000061035156,159.4600067138672,556220
2022-05-03 13:10:00,159.4499969482422,160.0399932861328,159.35000610351562,159.9521026611328,1001578
2022-05-03 13:15:00,159.9600067138672,160.19000244140625,159.9499969482422,159.9801025390625,852767
2022-05-03 13:20:00,159.99000549316406,160.32000732421875,159.6699981689453,159.7949981689453,958885
2022-05-03 13:25:00,159.7899932861328,160.02000427246094,159.64999389648438,159.89999389648438,802500
2022-05-03 13:30:00,159.89999389648438,160.1199951171875,159.75999450683594,160.02999877929688,626098
2022-05-03 13:35:00,160.02000427246094,160.38999938964844,159.97000122070312,160.34750366210938,643332
2022-05-03 13:40:00,160.35000610351562,160.5050048828125,160.08999633789062,160.47000122070312,715099
2022-05-03 13:45:00,160.47999572753906,160.7100067138672,160.1800994873047,160.2899932861328,756719
2022-05-03 13:50:00,160.2799072265625,160.32980346679688,159.85000610351562,159.97500610351562,577548
2022-05-03 13:55:00,159.97999572753906,160.05499267578125,159.75,159.9199981689453,556508
2022-05-03 14:00:00,159.92999267578125,159.9761962890625,159.4600067138672,159.6999969482422,893424
2022-05-03 14:05:00,159.70120239257812,159.70120239257812,159.41000366210938,159.57000732421875,642352
2022-05-03 14:10:00,159.55999755859375,159.6699981689453,159.27999877929688,159.38999938964844,715057
2022-05-03 14:15:00,159.38999938964844,159.39999389648438,158.99000549316406,159.11129760742188,665235
2022-05-03 14:20:00,159.1199951171875,159.3000030517578,158.8699951171875,159.25,1287676
2022-05-03 14:25:00,159.24969482421875,159.2772979736328,158.8800048828125,158.9499969482422,666203
2022-05-03 14:30:00,158.94009399414062,159.30999755859375,158.91000366210938,159.20010375976562,878489
2022-05-03 14:35:00,159.20620727539062,159.52000427246094,158.64329528808594,158.6999969482422,1163647
2022-05-03 14:40:00,158.7147979736328,159.08990478515625,158.22000122070312,158.94000244140625,1352332
2022-05-03 14:45:00,158.94500732421875,159.08999633789062,158.3800048828125,158.88999938964844,1101192
2022-05-03 14:50:00,158.88999938964844,159.3800048828125,158.77000427246094,159.0800018310547,850685
2022-05-03 14:55:00,159.0800018310547,159.74000549316406,158.91000366210938,159.64120483398438,1127786
2022-05-03 15:00:00,159.639892578125,159.72999572753906,159.36000061035156,159.42999267578125,700800
2022-05-03 15:05:00,159.44000244140625,159.9199981689453,159.3699951171875,159.66000366210938,772058
2022-05-03 15:10:00,159.66000366210938,159.8800048828125,159.5399932861328,159.63499450683594,758722
2022-05-03 15:15:00,159.63999938964844,159.78500366210938,159.2100067138672,159.3300018310547,922245
2022-05-03 15:20:00,159.32000732421875,159.72999572753906,158.88999938964844,159.22999572753906,995290
