Datetime,Open,High,Low,Close,Volume,macd_macd,macd_signal,macd_histogram,macd_crossover,macd_signal_crossover,macd_above_signal,macd_cycle,sma_200
2022-04-28 13:05:00,162.94000244140625,163.13999938964844,162.72999572753906,163.05999755859375,820731,0.7054739428398307,0.6438348449342248,0.061639097905605844,False,False,True,blue,159.80241028270592
2022-04-28 13:10:00,163.07000732421875,163.5800018310547,163.05999755859375,163.50999450683594,1484300,0.7417221366699494,0.6634123032813698,0.07830983338857955,False,False,True,blue,159.83930166802065
2022-04-28 13:15:00,163.50999450683594,163.5800018310547,163.0,163.25,1049327,0.7409287422688067,0.6789155910788571,0.062013151189949545,False,False,True,blue,159.87323896485628
2022-04-28 13:20:00,163.24119567871094,163.28990173339844,162.9499969482422,163.1300048828125,642998,0.7222912445177201,0.6875907217666297,0.03470052275109037,False,False,True,blue,159.90564459588072
2022-04-28 13:25:00,163.125,163.69000244140625,163.10000610351562,163.4600067138672,889751,0.7257829095032093,0.6952291593139457,0.03055375018926365,False,False,True,blue,159.94101138312436
2022-04-28 13:30:00,163.47500610351562,163.6999969482422,163.21499633789062,163.49009704589844,877834,0.7226478825227787,0.7007129039557124,0.021934978567066277,False,False,True,blue,159.9763256683261
2022-04-28 13:35:00,163.49380493164062,163.9199981689453,163.41000366210938,163.85000610351562,942904,0.7406670553534696,0.7087037342352638,0.03196332111820577,False,False,True,blue,160.01486975225833
2022-04-28 13:40:00,163.85000610351562,163.9199981689453,163.3699951171875,163.6699981689453,927571,0.7319843833849689,0.7133598640652048,0.018624519319764055,False,False,True,blue,160.0512391892403
2022-04-28 13:45:00,163.66700744628906,163.99000549316406,163.47999572753906,163.97999572753906,804050,0.741569167760332,0.7190017248042303,0.02256744295610169,False,False,True,blue,160.090331294099
2022-04-28 13:50:00,163.97999572753906,163.99000549316406,163.5,163.58990478515625,983499,0.7095093177474325,0.7171032433928708,-0.00759392564543826,False,True,False,red,160.1251529208757
2022-04-28 13:55:00,163.5800018310547,163.74000549316406,163.4199981689453,163.64999389648438,748581,0.6810990587521246,0.7099024064647216,-0.02880334771259696,False,False,False,red,160.16022596540913
2022-04-28 14:00:00,163.64999389648438,163.75,163.4893035888672,163.71279907226562,828278,0.6560885956841673,0.6991396443086108,-0.04305104862444342,False,False,False,red,160.195574951547
2022-04-28 14:05:00,163.72000122070312,163.74000549316406,163.36000061035156,163.67999267578125,775947,0.6263996759462884,0.6845916506361464,-0.05819197468985793,False,False,False,red,160.23024577467373
2022-04-28 14:10:00,163.67990112304688,163.80999755859375,163.27999877929688,163.33999633789062,858057,0.5688784534601439,0.6614490112009459,-0.09257055774080203,False,False,False,red,160.26118856634753
2022-04-28 14:15:00,163.33999633789062,163.42999267578125,162.94000244140625,163.41000366210938,1069306,0.5229136531199572,0.6337419395847482,-0.11082828646479104,False,False,False,red,160.2925200598377
2022-04-28 14:20:00,163.41000366210938,163.4600067138672,163.02000427246094,163.30499267578125,991522,0.47256527043273877,0.6015066057543463,-0.12894133532160756,False,False,False,red,160.32249491173764
2022-04-28 14:25:00,163.3199005126953,163.3300018310547,163.0500030517578,163.0930938720703,816609,0.4108295643796964,0.5633711974794164,-0.15254163309972002,False,False,False,red,160.35006306059668
2022-04-28 14:30:00,163.10000610351562,163.2100067138672,162.8800048828125,163.11000061035156,828153,0.35912800098870434,0.522522558181274,-0.16339455719256968,False,False,False,red,160.37752512576836
2022-04-28 14:35:00,163.10499572753906,163.3697052001953,163.02000427246094,163.31129455566406,769879,0.3305860879752345,0.48413526414006613,-0.15354917616483166,False,False,False,red,160.4067168613892
2022-04-28 14:40:00,163.32000732421875,163.5800018310547,163.25,163.56500244140625,828784,0.3246956331894353,0.45224733794994,-0.1275517047605047,False,False,False,red,160.43814258855357
2022-04-28 14:45:00,163.55990600585938,163.67999267578125,163.47000122070312,163.6649932861328,818545,0.32435684701704304,0.42666923976336063,-0.1023123927463176,False,False,False,red,160.47025055569367
2022-04-28 14:50:00,163.6649932861328,163.89999389648438,163.41000366210938,163.44000244140625,876269,0.30244705431670127,0.40182480267402876,-0.09937774835732749,False,False,False,red,160.49980032570076
2022-04-28 14:55:00,163.43820190429688,163.50990295410156,163.27000427246094,163.35499572753906,786323,0.275053409877529,0.3764705241147288,-0.10141711423719979,False,False,False,red,160.52821023019666
2022-04-28 15:00:00,163.35000610351562,163.5800018310547,163.11000061035156,163.38999938964844,938871,0.2532489559709177,0.35182621048596663,-0.09857725451504895,False,False,False,red,160.55668574422108
2022-04-28 15:05:00,163.38999938964844,163.8800048828125,163.3800048828125,163.74989318847656,1147981,0.2619891432045165,0.33385879702967663,-0.07186965382516014,False,False,False,red,160.58845895262164
2022-04-28 15:10:00,163.75,163.75,163.3699951171875,163.6649932861328,1123206,0.259078595201089,0.3189027566639591,-0.05982416146287012,False,False,False,red,160.6190712345471
2022-04-28 15:15:00,163.66000366210938,163.9698944091797,163.50999450683594,163.92999267578125,948410,0.2749853411509662,0.31011927356136054,-0.035133932410394364,False,False,False,red,160.65201572649968
2022-04-28 15:20:00,163.92999267578125,164.4600067138672,163.8800048828125,164.4499969482422,1584745,0.32579597761966284,0.31325461437302105,0.01254136324664179,True,False,True,blue,160.6898065844275
2022-04-28 15:25:00,164.447998046875,164.51499938964844,163.89500427246094,163.9199981689453,1738009,0.3196130012609899,0.3145262917506148,0.005086709510375098,False,False,True,blue,160.7219477942237
2022-04-28 15:30:00,163.92999267578125,163.99000549316406,163.44500732421875,163.55999755859375,1496021,0.28240847820251247,0.30810272904099434,-0.02569425083848187,False,True,False,red,160.7501870953617
2022-04-28 15:35:00,163.56500244140625,163.97000122070312,163.46719360351562,163.67999267578125,1635573,0.2596135651750444,0.29840489626780436,-0.03879133109275995,False,False,False,red,160.77933938969426
2022-04-28 15:40:00,163.6699981689453,163.9600067138672,163.3800048828125,163.5749969482422,1658106,0.23042001613131902,0.28480792024050733,-0.05438790410918831,False,False,False,red,160.80715687783902
2022-04-28 15:45:00,163.57000732421875,163.82000732421875,163.2100067138672,163.60000610351562,1823714,0.20691674062166499,0.2692296843167389,-0.0623129436950739,False,False,False,red,160.83494642237315
2022-04-28 15:50:00,163.60000610351562,163.6300048828125,163.00999450683594,163.2899932861328,2369339,0.1614141006946852,0.24766656759232816,-0.08625246689764296,False,False,False,red,160.85937474937575
2022-04-28 15:55:00,163.2899932861328,164.1199951171875,162.5500030517578,164.05499267578125,4241068,0.18494999963334635,0.2351232540005318,-0.05017325436718545,False,False,False,red,160.8911719426733
2022-04-29 09:30:00,161.83999633789062,164.13999938964844,160.7899932861328,163.66799926757812,9705692,0.17041084516012006,0.22218077223244947,-0.051769927072329414,False,False,False,red,160.9188020653092
2022-04-29 09:35:00,164.0,164.61709594726562,163.31759643554688,163.43710327148438,4008047,0.13865871196526314,0.20547636017901222,-0.06681764821374908,False,False,False,red,160.94385978875374
2022-04-29 09:40:00,163.625,164.0,162.41009521484375,162.6300048828125,2911400,0.04781761122663397,0.1739446103885366,-0.12612699916190262,False,False,False,red,160.96063735187872
2022-04-29 09:45:00,162.60560607910156,163.97999572753906,162.04989624023438,163.74000549316406,2487906,0.06464793584717654,0.1520852754802646,-0.08743733963308806,False,False,False,red,160.98829275626963
2022-04-29 09:50:00,164.0,164.25999450683594,163.31500244140625,164.24400329589844,2383879,0.11730231192643714,0.1451286827694991,-0.02782637084306197,False,False,False,red,161.02068788601719
2022-04-29 09:55:00,164.25,165.99000549316406,164.2100067138672,165.98989868164062,3778690,0.29649266798020335,0.17540147981163998,0.12109118816856337,True,False,True,blue,161.07013276955573
2022-04-29 10:00:00,165.98500061035156,166.1999969482422,165.00999450683594,165.02499389648438,2968373,0.3565326772636581,0.2116277193020436,0.1449049579616145,False,False,True,blue,161.10948462156497
2022-04-29 10:05:00,165.02499389648438,165.25,164.5727996826172,165.04559326171875,1850167,0.4011527743304839,0.24953273030773168,0.15162004402275223,False,False,True,blue,161.14864988166602
2022-04-29 10:10:00,165.07000732421875,165.2100067138672,164.6199951171875,164.97999572753906,1735080,0.4263071465214523,0.2848876135504758,0.14141953297097648,False,False,True,blue,161.18677272590355
2022-04-29 10:15:00,164.97999572753906,165.5399932861328,163.55999755859375,163.7899932861328,2241236,0.3462278171968194,0.29715565427974455,0.049072162917074835,False,False,True,blue,161.21267541804514
2022-04-29 10:20:00,163.7899932861328,164.27999877929688,163.32000732421875,163.83999633789062,1712780,0.28353083319726125,0.2944306900632479,-0.010899856865986657,False,True,False,red,161.23881791476003
2022-04-29 10:25:00,163.86990356445312,163.99000549316406,162.8300018310547,163.1199951171875,1499112,0.1737421491164639,0.2702929818738911,-0.09655083275742721,False,False,False,red,161.25753609587872
2022-04-29 10:30:00,163.1300048828125,163.38340759277344,162.80999755859375,162.85000610351562,1171125,0.06420782119201363,0.2290759497375156,-0.16486812854550198,False,False,False,red,161.27338156859153
2022-04-29 10:35:00,162.85000610351562,163.13999938964844,162.47000122070312,163.03500366210938,1447840,-0.007583745256340535,0.18174401073874438,-0.18932775599508492,False,False,False,red,161.2909101466365
2022-04-29 10:40:00,163.02999877929688,163.38999938964844,162.8699951171875,163.07000732421875,1174677,-0.06095195965298217,0.13320481666039907,-0.19415677631338124,False,False,False,red,161.3086126061149
2022-04-29 10:45:00,163.07000732421875,163.25999450683594,162.7100067138672,162.7100067138672,1135391,-0.13078805142023953,0.08040624304427135,-0.21119429446451088,False,False,False,red,161.32255682609255
2022-04-29 10:50:00,162.7100067138672,162.72999572753906,161.72000122070312,162.13999938964844,1932584,-0.2294831457462294,0.0184283652861712,-0.2479115110324006,False,False,False,red,161.33069058294387
2022-04-29 10:55:00,162.13499450683594,162.4499969482422,161.99000549316406,162.3542022705078,1312814,-0.2871057602550877,-0.042678459822080586,-0.24442730043300714,False,False,False,red,161.34087477884006
2022-04-29 11:00:00,162.33999633789062,162.35000610351562,161.6199951171875,161.7100067138672,1124765,-0.38036864212074306,-0.11021649628181308,-0.27015214583893,False,False,False,red,161.34454773341747
2022-04-29 11:05:00,161.6999969482422,162.27999877929688,161.62179565429688,161.625,1011561,-0.4558843285391845,-0.17935006273328735,-0.27653426580589713,False,False,False,red,161.34733830323424
2022-04-29 11:10:00,161.6300048828125,161.67999267578125,161.14999389648438,161.5,1053481,-0.5198252870887927,-0.24744510760438843,-0.2723801794844043,False,False,False,red,161.3488573250926
2022-04-29 11:15:00,161.49000549316406,161.5,161.17999267578125,161.36000061035156,777282,-0.575165587268117,-0.31298920353713416,-0.2621763837309828,False,False,False,red,161.34896820355291
2022-04-29 11:20:00,161.3800048828125,161.9600067138672,161.2050018310547,161.86000061035156,1140881,-0.5720827388357748,-0.36480791059686235,-0.2072748282389124,False,False,False,red,161.35405310312305
2022-04-29 11:25:00,161.86000061035156,162.11270141601562,161.52999877929688,162.00999450683594,961508,-0.5511826152579999,-0.40208285152908985,-0.1490997637289101,False,False,False,red,161.3605798832595
2022-04-29 11:30:00,162.00149536132812,162.57080078125,161.8300018310547,162.2899932861328,1225158,-0.5061905062402161,-0.4229043824713151,-0.08328612376890099,False,False,False,red,161.36982777781546
2022-04-29 11:35:00,162.28799438476562,162.44000244140625,161.7949981689453,161.83399963378906,757276,-0.5015472876099238,-0.4386329634990369,-0.06291432411088693,False,False,False,red,161.37444640324802
2022-04-29 11:40:00,161.83999633789062,162.30999755859375,161.77000427246094,162.22000122070312,718233,-0.46140165026699265,-0.44318670085262807,-0.01821494941436458,False,False,False,red,161.38285988401873
2022-04-29 11:45:00,162.2100067138672,162.56500244140625,161.97999572753906,161.9990997314453,907071,-0.44231214835488686,-0.44301179035307986,0.0006996419981930013,True,False,True,blue,161.3889916237941
2022-04-29 11:50:00,162.01910400390625,162.14999389648438,161.63999938964844,162.0,766632,-0.4222435753099205,-0.438858147344448,0.016614572034527486,False,False,True,blue,161.3950713091295
2022-04-29 11:55:00,162.00999450683594,162.139892578125,161.47999572753906,161.5399932861328,728505,-0.43840413399846057,-0.4387673446752506,0.0003632106767900156,False,False,True,blue,161.39651331885094
2022-04-29 12:00:00,161.53089904785156,161.63999938964844,160.52999877929688,160.57080078125,1303902,-0.523383983685278,-0.4556906724772561,-0.06769331120802197,False,True,False,red,161.3882972737007
2022-04-29 12:05:00,160.5749969482422,160.8800048828125,160.51499938964844,160.73989868164062,930710,-0.5705098569565052,-0.47865450937310594,-0.0918553475833993,False,False,False,red,161.3818455464165
2022-04-29 12:10:00,160.72999572753906,160.92999267578125,160.64999389648438,160.72999572753906,636349,-0.6017202798528274,-0.5032676634690503,-0.09845261638377711,False,False,False,red,161.375359478567
2022-04-29 12:15:00,160.72999572753906,160.77999877929688,160.31329345703125,160.5399932861328,924980,-0.6344725691304234,-0.5295086446013249,-0.10496392452909853,False,False,False,red,161.36704737714976
2022-04-29 12:20:00,160.5399932861328,160.75999450683594,160.41000366210938,160.73959350585938,777867,-0.6369802133540361,-0.5510029583518672,-0.0859772550021689,False,False,False,red,161.3608040550474
2022-04-29 12:25:00,160.73159790039062,160.88999938964844,160.31500244140625,160.3907928466797,748908,-0.6595104121150257,-0.5727044491044989,-0.08680596301052679,False,False,False,red,161.3511522022278
2022-04-29 12:30:00,160.38999938964844,160.5301055908203,160.2100067138672,160.4199981689453,743582,-0.6673167197713497,-0.591626903237869,-0.07568981653348061,False,False,False,red,161.34188698796632
2022-04-29 12:35:00,160.41009521484375,160.50999450683594,160.22000122070312,160.34100341796875,711525,-0.6721295994116758,-0.6077274424726304,-0.06440215693904539,False,False,False,red,161.33192794746884
2022-04-29 12:40:00,160.34500122070312,160.44000244140625,159.8800048828125,159.93499755859375,1016445,-0.7006287092861214,-0.6263076958353286,-0.07432101345079278,False,False,False,red,161.31802814260442
2022-04-29 12:45:00,159.94000244140625,160.5,159.94000244140625,160.16000366210938,1008869,-0.6970234941291267,-0.6404508554940882,-0.056572638635038475,False,False,False,red,161.3065055109577
2022-04-29 12:50:00,160.1750030517578,160.1999969482422,159.8000030517578,159.82000732421875,721181,-0.7133778226654499,-0.6550362489283605,-0.05834157373708937,False,False,False,red,161.29171448422397
2022-04-29 12:55:00,159.82989501953125,160.08999633789062,159.8101043701172,160.07000732421875,638209,-0.6981183612888913,-0.6636526714004667,-0.03446568988842458,False,False,False,red,161.2795581940747
2022-04-29 13:00:00,160.05999755859375,160.72000122070312,160.0449981689453,160.3000030517578,884466,-0.6598599405059815,-0.6628941252215697,0.0030341847155881396,True,False,True,blue,161.2698113767382
2022-04-29 13:05:00,160.3000946044922,160.33999633789062,159.58999633789062,159.8300018310547,1347049,-0.659858597777685,-0.6622870197327927,0.002428421955107729,False,False,True,blue,161.2554849135971
2022-04-29 13:10:00,159.83999633789062,159.9949951171875,159.72500610351562,159.99000549316406,632022,-0.6395739647849439,-0.657744408743223,0.01817044395827916,False,False,True,blue,161.24289307856793
2022-04-29 13:15:00,159.98500061035156,160.3000030517578,159.97000122070312,160.16000366210938,827302,-0.6028317463729138,-0.6467618762691613,0.04393012989624745,False,False,True,blue,161.2321180594987
2022-04-29 13:20:00,160.16000366210938,160.32000732421875,159.97999572753906,160.30499267578125,548195,-0.5556091553996794,-0.6285313320952649,0.07292217669558554,False,False,True,blue,161.2228929313025
2022-04-29 13:25:00,160.30999755859375,160.67999267578125,160.0236053466797,160.10000610351562,846283,-0.5286318758674611,-0.6085514408497043,0.07991956498224317,False,False,True,blue,161.21171992804096
2022-04-29 13:30:00,160.10499572753906,160.47000122070312,160.10499572753906,160.2949981689453,576200,-0.4859166131698487,-0.5840244753137331,0.09810786214388445,False,False,True,blue,161.20259831849773
2022-04-29 13:35:00,160.3000030517578,160.7299041748047,160.24000549316406,160.2801055908203,739307,-0.4481007399304815,-0.5568397282370828,0.10873898830660134,False,False,True,blue,161.19341928638156
2022-04-29 13:40:00,160.27999877929688,160.2899932861328,159.91000366210938,159.91000366210938,744378,-0.4428901584585674,-0.5340498142813798,0.09115965582281238,False,False,True,blue,161.18064898166242
2022-04-29 13:45:00,159.9199981689453,159.99000549316406,159.67999267578125,159.85000610351562,644044,-0.43854674279481287,-0.5149491999840664,0.07640245718925354,False,False,True,blue,161.16740875401916
2022-04-29 13:50:00,159.83999633789062,160.05499267578125,159.77999877929688,160.02000427246094,622319,-0.4165849906318897,-0.4952763581136311,0.07869136748174138,False,False,True,blue,161.15599179400365
2022-04-29 13:55:00,160.02999877929688,160.10000610351562,159.91000366210938,160.00999450683594,551456,-0.39542958217083424,-0.4753070029250717,0.07987742075423748,False,False,True,blue,161.14458883592238
2022-04-29 14:00:00,160.0,160.10000610351562,159.72000122070312,159.91990661621094,707755,-0.3815350103247397,-0.45655260440500534,0.07501759408026565,False,False,True,blue,161.13240294318894
2022-04-29 14:05:00,159.9250030517578,159.99000549316406,159.61000061035156,159.74000549316406,837941,-0.38065205917470735,-0.44137249535894574,0.06072043618423839,False,False,True,blue,161.11854824219367
2022-04-29 14:10:00,159.74000549316406,160.02999877929688,159.60000610351562,160.00999450683594,870642,-0.3540847879901605,-0.42391495388518874,0.06983016589502822,False,False,True,blue,161.10751785676723
2022-04-29 14:15:00,160.0,160.38999938964844,159.9499969482422,160.05999755859375,1002757,-0.32524597267129707,-0.40418115764241047,0.0789351849711134,False,False,True,blue,161.09709476922322
2022-04-29 14:20:00,160.06500244140625,160.0749969482422,159.6999969482422,159.8249969482422,650981,-0.3176914398692361,-0.3868832140877756,0.0691917742185395,False,False,True,blue,161.08443707946225
2022-04-29 14:25:00,159.8249969482422,160.09500122070312,159.77999877929688,159.97000122070312,670735,-0.29658493870414304,-0.36882355901104913,0.07223862030690609,False,False,True,blue,161.07334816544474
2022-04-29 14:30:00,159.9600067138672,160.1649932861328,159.85000610351562,159.9499969482422,640474,-0.27826440324454893,-0.35071172785774907,0.07244732461320014,False,False,True,blue,161.06217054139296
2022-04-29 14:35:00,159.9600067138672,160.02999877929688,159.67999267578125,159.72500610351562,703436,-0.27868759067470705,-0.3363069004211407,0.057619309746433645,False,False,True,blue,161.04886542260812
2022-04-29 14:40:00,159.71499633789062,159.8800048828125,159.7100067138672,159.84500122070312,610229,-0.26627096075827694,-0.322299712488568,0.05602875173029104,False,False,True,blue,161.03688667433047
2022-04-29 14:45:00,159.85000610351562,159.8699951171875,159.47000122070312,159.5399932861328,1065130,-0.27783952229080455,-0.3134076744490153,0.03556815215821074,False,False,True,blue,161.02199221275637
2022-04-29 14:50:00,159.5500030517578,159.63999938964844,159.42999267578125,159.47000122070312,936541,-0.28932036036579234,-0.3085902116323707,0.019269851266578375,False,False,True,blue,161.00654951631805
2022-04-29 14:55:00,159.47000122070312,159.9499969482422,159.28500366210938,159.78500366210938,1262843,-0.2698898209634706,-0.3008501334985907,0.030960312535120105,False,False,True,blue,160.99439483120156
2022-04-29 15:00:00,159.77999877929688,159.77999877929688,159.47000122070312,159.5529022216797,1059892,-0.2701060110276785,-0.2947013090044083,0.02459529797672977,False,False,True,blue,160.98005162115658
2022-04-29 15:05:00,159.5399932861328,159.5749969482422,159.22000122070312,159.36000061035156,1049263,-0.28258542225481165,-0.29227813165448896,0.009692709399677313,False,False,True,blue,160.96393171060132
2022-04-29 15:10:00,159.35499572753906,159.49000549316406,158.9199981689453,158.97500610351562,1442653,-0.31985420456211955,-0.29779334623601506,-0.022060858326104493,False,True,False,red,160.9441414060532
2022-04-29 15:15:00,158.97909545898438,159.58999633789062,158.91000366210938,159.49000549316406,1444566,-0.304325758425648,-0.2990998286739417,-0.005225929751706326,False,False,False,red,160.92967239199461
2022-04-29 15:20:00,159.5,159.55999755859375,159.14010620117188,159.36500549316406,1119651,-0.2986630070831211,-0.2990124643557776,0.00034945727265650595,True,False,True,blue,160.91410356713064
2022-04-29 15:25:00,159.36000061035156,159.47999572753906,158.7100067138672,158.75,1645007,-0.33988307876705903,-0.3071865872380339,-0.03269649152902515,False,True,False,red,160.89257019830347
2022-04-29 15:30:00,158.74000549316406,159.22500610351562,158.7100067138672,158.97500610351562,1450553,-0.3503554904467876,-0.3158203678797846,-0.034535122567002974,False,False,False,red,160.87348995855436
2022-04-29 15:35:00,158.97500610351562,158.97999572753906,158.5500030517578,158.6999053955078,1991361,-0.3765130718551859,-0.3279589086748649,-0.04855416318032102,False,False,False,red,160.85186225145938
2022-04-29 15:40:00,158.69000244140625,159.05999755859375,158.50999450683594,158.5500030517578,1587887,-0.4046741779089871,-0.3433019625216893,-0.06137221538729776,False,False,False,red,160.82895817982057
2022-04-29 15:45:00,158.5399932861328,158.63999938964844,157.82350158691406,157.92840576171875,2770855,-0.4717121596020206,-0.3689840019377556,-0.10272815766426502,False,False,False,red,160.80009696173002
2022-04-29 15:50:00,157.9199981689453,157.9199981689453,157.2899932861328,157.53500366210938,3925380,-0.5502416613576884,-0.40523553382174216,-0.14500612753594622,False,False,False,red,160.76760847118652
2022-04-29 15:55:00,157.52000427246094,157.94000244140625,157.25,157.64999389648438,5459801,-0.5963240538787318,-0.4434532378331401,-0.15287081604559166,False,False,False,red,160.73658743064223
2022-05-02 09:30:00,157.42999267578125,158.02499389648438,156.65499877929688,156.75999450683594,5756765,-0.6966298790579799,-0.49408856607810814,-0.20254131297987177,False,False,False,red,160.69701934184815
2022-05-02 09:35:00,156.58999633789062,156.83999633789062,155.6999969482422,155.84500122070312,3021319,-0.8402691793992574,-0.563324688742338,-0.2769444906569194,False,False,False,red,160.6487405545731
2022-05-02 09:40:00,155.75,157.75,155.34219360351562,157.47999572753906,3130899,-0.812804463401676,-0.6132206436742056,-0.1995838197274704,False,False,False,red,160.61721075529914
2022-05-02 09:45:00,156.83999633789062,157.77999877929688,156.69000244140625,156.9199981689453,2047192,-0.8266959645061718,-0.6559157078405988,-0.17078025666557295,False,False,False,red,160.5804225703603
2022-05-02 09:50:00,156.5,156.9626007080078,156.30999755859375,156.92999267578125,1993587,-0.8273612999885245,-0.690204826270184,-0.1371564737183405,False,False,False,red,160.54409988484213
2022-05-02 09:55:00,156.67999267578125,157.44000244140625,156.52000427246094,156.77999877929688,1750136,-0.8304192804992283,-0.7182477171159929,-0.11217156338323542,False,False,False,red,160.5066461424984
2022-05-02 10:00:00,156.75,157.13499450683594,156.27999877929688,156.74000549316406,1953976,-0.8265420142034259,-0.7399065765334795,-0.08663543766994641,False,False,False,red,160.46916713106225
2022-05-02 10:05:00,156.72999572753906,156.8300018310547,155.6199951171875,155.6544952392578,1912723,-0.9006783983094238,-0.7720609408886683,-0.12861745742075548,False,False,False,red,160.42125994805923
2022-05-02 10:10:00,155.64999389648438,156.07000732421875,154.92999267578125,155.17999267578125,2756117,-0.9863503749853351,-0.8149188277080017,-0.17143154727733334,False,False,False,red,160.36910803490224
2022-05-02 10:15:00,155.18789672851562,155.22999572753906,154.67999267578125,154.9499969482422,2819678,-1.0605790714441525,-0.8640508764552319,-0.1965281949889206,False,False,False,red,160.3151865315524
2022-05-02 10:20:00,154.92999267578125,155.2899932861328,154.58999633789062,155.04820251464844,2224214,-1.0988150240966377,-0.9110037059835131,-0.18781131811312457,False,False,False,red,160.2627787303892
2022-05-02 10:25:00,155.0500030517578,156.5800018310547,154.77000427246094,156.38999938964844,2383783,-1.0092119311708245,-0.9306453510209755,-0.07856658014984907,False,False,False,red,160.2242436125709
2022-05-02 10:30:00,156.39999389648438,157.7100067138672,156.3699951171875,156.8300018310547,2391610,-0.8924091772145175,-0.922998116259684,0.030588939045166463,True,False,True,blue,160.19047006250608
2022-05-02 10:35:00,156.83999633789062,157.10000610351562,156.6011962890625,157.00999450683594,1277862,-0.7763687528022274,-0.8936722435681926,0.11730349076596525,False,False,True,blue,160.1588235395641
2022-05-02 10:40:00,157.02000427246094,157.4199981689453,156.3699951171875,156.52999877929688,1447269,-0.7148966406840316,-0.8579171229913605,0.1430204823073289,False,False,True,blue,160.12271583050673
2022-05-02 10:45:00,156.52999877929688,156.66000366210938,156.25010681152344,156.36000061035156,904364,-0.6721488667103301,-0.8207634717351545,0.14861460502482438,False,False,True,blue,160.08527587806736
2022-05-02 10:50:00,156.3699951171875,156.7899932861328,156.02000427246094,156.5500030517578,1353225,-0.615840314946837,-0.7797788403774911,0.16393852543065413,False,False,True,blue,160.05009903402447
2022-05-02 10:55:00,156.52999877929688,157.08999633789062,156.19000244140625,156.2899932861328,1367821,-0.5854473247552221,-0.7409125372530374,0.1554652124978153,False,False,True,blue,160.01268504648328
2022-05-02 11:00:00,156.2899932861328,156.33999633789062,155.64999389648438,155.68499755859375,1139693,-0.6032251560070279,-0.7133750610038355,0.11014990499680766,False,False,True,blue,159.9696234794396
2022-05-02 11:05:00,155.67999267578125,156.36000061035156,155.625,156.05889892578125,1206811,-0.5804524058331708,-0.6867905299697026,0.10633812413653176,False,False,True,blue,159.93071079731365
2022-05-02 11:10:00,156.05499267578125,156.5800018310547,155.86000061035156,156.55999755859375,981696,-0.5160219852066916,-0.6526368210171004,0.13661483581040879,False,False,True,blue,159.8971713621025
2022-05-02 11:15:00,156.55999755859375,156.5800018310547,155.57000732421875,155.72999572753906,1229804,-0.5258726907805169,-0.6272839949697837,0.1014113041892668,False,False,True,blue,159.85570692792774
2022-05-02 11:20:00,155.72999572753906,156.0800018310547,155.55999755859375,156.00999450683594,897094,-0.50526154391261,-0.6028795047583491,0.09761796084573904,False,False,True,blue,159.81744113269298
2022-05-02 11:25:00,156.02259826660156,156.27000427246094,155.60000610351562,155.86000061035156,1074664,-0.4953205682352291,-0.5813677174537251,0.08604714921849599,False,False,True,blue,159.77806361505776
2022-05-02 11:30:00,155.8699951171875,155.91000366210938,155.49000549316406,155.72000122070312,1259056,-0.493055418166648,-0.5637052575963097,0.07064983942966174,False,False,True,blue,159.73768488476568
2022-05-02 11:35:00,155.7100067138672,156.0399932861328,155.5,155.6199951171875,1114683,-0.49363955764505363,-0.5496921176060585,0.05605255996100489,False,False,True,blue,159.69671284727735
2022-05-02 11:40:00,155.61000061035156,155.8300018310547,155.0399932861328,155.13999938964844,1810619,-0.5267619522236373,-0.5451060845295743,0.01834413230593701,False,False,True,blue,159.65137241486315
2022-05-02 11:45:00,155.14500427246094,155.41000366210938,155.00999450683594,155.30999755859375,1130127,-0.5331484535619211,-0.5427145583360438,0.009566104774122675,False,False,True,blue,159.60817465509928
2022-05-02 11:50:00,155.30999755859375,155.6999969482422,155.22999572753906,155.60000610351562,1077192,-0.5089417720689653,-0.5359600010826281,0.027018229013662798,False,False,True,blue,159.56829238095418
2022-05-02 11:55:00,155.58999633789062,155.97999572753906,155.47999572753906,155.85000610351562,946968,-0.4642334971435105,-0.5216147002948046,0.057381203151294136,False,False,True,blue,159.53129450754682
2022-05-02 12:00:00,155.84500122070312,156.11000061035156,154.9199981689453,155.13999938964844,1323039,-0.48055394841188104,-0.5134025499182199,0.03284860150633884,False,False,True,blue,159.48760002876176
2022-05-02 12:05:00,155.1407928466797,155.44000244140625,155.02310180664062,155.41000366210938,779373,-0.4663254261220118,-0.5039871251589783,0.03766169903696648,False,False,True,blue,159.44702693058613
2022-05-02 12:10:00,155.38999938964844,155.74000549316406,155.35000610351562,155.5500030517578,816441,-0.43869543112379006,-0.49092878635194065,0.05223335522815059,False,False,True,blue,159.40825057358288
2022-05-02 12:15:00,155.5399932861328,156.0850067138672,155.45010375976562,156.07000732421875,1031679,-0.3705667987081256,-0.4668563888231777,0.09628959011505211,False,False,True,blue,159.37503422284294
2022-05-02 12:20:00,156.0800018310547,156.593994140625,156.0500030517578,156.1699981689453,1234140,-0.3049902039460619,-0.4344831518477546,0.1294929479016927,False,False,True,blue,159.34314331683402
2022-05-02 12:25:00,156.19000244140625,156.31500244140625,155.875,156.17550659179688,655899,-0.24969743980020098,-0.3975260094382439,0.14782856963804292,False,False,True,blue,159.3116245434506
